GeneID	XY1	XY2	XY3	XY4	XY5	XY6	XY7	XY8	XY9	XY10	XY11	XY12	XY13	XY14	XY15	XY16	XY17	XY18	XY19	XY20
100130426	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3861	0	0	0	1.5256	0	0
100133144	3.2661	2.6815	1.7301	0	0	1.1673	1.4422	0	4.4556	7.1293	2.6463	4.3811	0	2.7763	0	1.4709	1.1914	7.8032	7.7097	2.5862
100134869	3.9385	8.9948	6.565	1.5492	4.4709	6.0529	2.2876	1.3599	5.0581	0	6.2595	4.1141	2.8281	4.5603	5.9116	5.0046	3.7171	1.3501	4.0357	0
10357	149.135	81.0777	86.4879	53.9117	66.9063	103.506	94.9316	78.1955	69.2389	155.709	112.366	50.9709	65	97.7507	104.001	68.1776	55.6136	69.1915	144.759	154.129
10431	2034.1	1304.93	1054.66	2350.89	1257.99	1866.43	995.027	1762.12	1213.53	2005.57	2547.71	1629.85	2098.42	1630.27	1112.99	1848.29	1599.29	2337.91	1542.87	1510.34
136542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
155060	274.255	199.302	348.393	439.194	149.215	64.5808	377.953	274.364	243.129	93.5725	156.488	253.641	40.1584	237.861	124.681	42.5532	204.373	140.351	49.3305	40.9483
26823	1.4409	0	0.5925	0.7746	0	0	1.6577	0	2.1142	0	0	0.6068	0	0	0.5374	0	0.8925	0	0	0
280660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5256	0	1.2931
317712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
340602	17.7714	0.4026	0.5925	0.7746	0	0	1.2433	1.3599	0	0	1.9084	0.6068	0	3.8614	0	0	5.3548	25.1716	5.168	0
388795	0	0.4026	0.5925	0.7746	2.7943	0.4011	0.8288	0	0.5285	0	4.4529	0.6068	1.1312	0.3861	0	0.9251	0.4462	3.0511	1.4094	2.5862
390284	11.5274	5.2342	7.7026	6.1967	10.6183	2.4067	5.3875	7.8195	8.9852	6.2382	6.3613	4.2476	3.3937	3.4752	7.5238	5.5504	5.801	14.4928	14.5642	3.0172
391343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
391714	0	0.4026	0	0	0	0	0	0.34	0	0	1.9084	0	0	1.9307	0	0	0	0	0.4698	0
404770	0	0	1.185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
441362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
442388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
553137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
57714	282.421	527.848	162.346	52.6723	143.067	73.0044	271.032	134.632	337.209	456.277	61.7048	203.277	229.638	86.1087	150.477	76.7808	121.821	122.044	160.207	307.328
645851	1.4409	2.4158	10.0726	3.0984	1.6766	24.8696	4.5586	2.0399	2.6427	4.4558	2.5445	2.4272	1.1312	5.0198	3.2245	0	4.4623	5.3394	4.2283	8.1897
652919	0	0	0	37.2579	0	0	0	0	0	0	0	4.8544	0	0	0	0	5.3548	0	0	0
653553	1439.96	195.678	770.849	1218.44	413.554	246.691	760.879	698.659	752.113999999999	497.716	1044.53	621.359	170.815	833.671	591.697	2655.87	789.38	3746	267.794	174.569
728045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
728603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
